noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,soil_use,33019.60504193111
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,fresh_water_ecotoxicity,30116.412035889305
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,water_depletion,1248.6338393835745
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,energy_depletion,11566.976655911034
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,mineral_depletion,1477.9493591753726
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,environmental_footprint_score,427.3074695073538
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,climate_change,4131.169736636816
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,ozone_depletion,274.60649858019315
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,ion_radiation,720.4869876406144
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,ozone_formation,7812.746283415123
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,particles,318.1430574079859
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,acidification,44.48143911140382
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,terrestrial_eutrophisation,187.56886579533833
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,fresh_water_eutrophisation,449.4902323188254
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,marine_eutrophisation,14427.544417457086
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,soil_use,203596.77958328536
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,fresh_water_ecotoxicity,80843.74268092436
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,water_depletion,3798.536316877147
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,energy_depletion,30260.776138102476
512701101,Male,18-44,Males 18-44,181,72.900002,22.252068,1668.7303,mineral_depletion,4778.093424451664
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,environmental_footprint_score,157.478662516005
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,climate_change,1141.8365022092207
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,ozone_depletion,117.50816873307733
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,ion_radiation,522.9177246055693
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,ozone_formation,2859.2462139557942
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,particles,118.08809181453495
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,acidification,16.288686464821666
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,terrestrial_eutrophisation,67.5790356986698
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,fresh_water_eutrophisation,215.80025085464243
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,marine_eutrophisation,4763.536151113916
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,soil_use,60117.621781508205
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,fresh_water_ecotoxicity,30908.448770865263
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,water_depletion,1250.2245371313024
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,energy_depletion,17828.598847386358
512702001,Male,45-64,Males 45-64,172,92.699997,31.334503,1731.2172,mineral_depletion,2050.100815048799
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,environmental_footprint_score,536.8329845699503
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,climate_change,4406.0765187783145
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,ozone_depletion,277.4760342686822
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,ion_radiation,1021.8486879384147
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,ozone_formation,9950.975346973282
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,particles,457.70466249259323
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,acidification,64.39668089953877
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,terrestrial_eutrophisation,273.09016376150606
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,fresh_water_eutrophisation,556.4004321730586
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,marine_eutrophisation,16759.772417108714
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,soil_use,295313.8955900793
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,fresh_water_ecotoxicity,98097.31772044499
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,water_depletion,3953.9106057781496
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,energy_depletion,38407.134774542494
512702101,Male,45-64,Males 45-64,171,54,18.46722,1399.8759,mineral_depletion,5142.239179440481
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,environmental_footprint_score,416.0344131003316
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,climate_change,2512.0719156996893
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,ozone_depletion,490.8628380832421
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,ion_radiation,603.8123561831142
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,ozone_formation,32073.312267726447
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,particles,405.99034219555693
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,acidification,56.996169737904175
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,terrestrial_eutrophisation,171.73557211947008
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,fresh_water_eutrophisation,328.7689982877169
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,marine_eutrophisation,15033.057001078154
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,soil_use,56824.01434176152
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,fresh_water_ecotoxicity,71590.87769453847
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,water_depletion,2298.162471783538
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,energy_depletion,37892.613770007716
512703001,Female,45-64,Females 45-64,153,71.5,30.543808,1261.8229,mineral_depletion,5609.268777054728
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,environmental_footprint_score,227.44653628514442
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,climate_change,1673.1907214352566
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,ozone_depletion,178.1138654231301
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,ion_radiation,563.2519865223683
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,ozone_formation,3902.949622553749
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,particles,165.42341806250914
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,acidification,22.613676726539257
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,terrestrial_eutrophisation,95.11608445179108
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,fresh_water_eutrophisation,268.9660684133531
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,marine_eutrophisation,6796.435440553959
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,soil_use,95623.97668378465
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,fresh_water_ecotoxicity,63238.18267151671
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,water_depletion,2258.5860180178765
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,energy_depletion,19862.838163909353
512703101,Male,65-79,Males 65-79,168,60.799999,21.54195,1345.4285,mineral_depletion,2964.7571028506973
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,environmental_footprint_score,540.2153821367333
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,climate_change,4762.742732264879
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,ozone_depletion,375.59650567397523
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,ion_radiation,752.3865323314424
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,ozone_formation,18448.326416146057
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,particles,474.76605655336107
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,acidification,67.98525208587341
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,terrestrial_eutrophisation,265.7004517971184
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,fresh_water_eutrophisation,678.3083178665248
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,marine_eutrophisation,18038.8361157118
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,soil_use,257102.52145985136
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,fresh_water_ecotoxicity,80070.17290952281
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,water_depletion,3278.098469376917
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,energy_depletion,35879.04661627664
512704001,Female,18-44,Females 18-44,160,66.400002,25.9375,1333.3047,mineral_depletion,5199.112285051928
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,environmental_footprint_score,470.27714520601694
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,climate_change,4982.411249284163
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,ozone_depletion,189.21738584236724
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,ion_radiation,521.5970744310769
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,ozone_formation,8113.477475325216
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,particles,406.4982651154746
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,acidification,58.963095539491064
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,terrestrial_eutrophisation,254.99706590890764
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,fresh_water_eutrophisation,412.60372180286566
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,marine_eutrophisation,14602.17986412302
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,soil_use,277505.1984919684
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,fresh_water_ecotoxicity,66847.82077370436
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,water_depletion,2428.5486719339233
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,energy_depletion,23757.75973103648
512704501,Male,65-79,Males 65-79,176,103.6,33.445248,1877.2522,mineral_depletion,3913.7406580142633
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,environmental_footprint_score,227.6054305919869
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,climate_change,1595.601285229528
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,ozone_depletion,184.15464414241666
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,ion_radiation,630.6690790953025
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,ozone_formation,4435.660974225222
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,particles,156.87685512096508
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,acidification,21.052559465592825
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,terrestrial_eutrophisation,85.31175723221612
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,fresh_water_eutrophisation,335.8129293377302
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,marine_eutrophisation,7238.263491226962
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,soil_use,80115.3503783491
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,fresh_water_ecotoxicity,64486.032549804004
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,water_depletion,2060.0493579029903
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,energy_depletion,23790.210230100864
512704901,Female,18-44,Females 18-44,168,60.299999,21.364796,1323.6027,mineral_depletion,3358.800919591735
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,environmental_footprint_score,301.38488808162714
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,climate_change,2508.0904703639485
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,ozone_depletion,276.4269873823775
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,ion_radiation,540.4068459942407
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,ozone_formation,9083.290929945499
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,particles,229.50725970141787
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,acidification,31.191999619454048
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,terrestrial_eutrophisation,123.67948831431467
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,fresh_water_eutrophisation,275.0590890782112
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,marine_eutrophisation,8487.015043215079
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,soil_use,104191.80885172627
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,fresh_water_ecotoxicity,66940.41698214051
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,water_depletion,3160.667505145247
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,energy_depletion,24370.608072900744
512800401,Female,45-64,Females 45-64,161,74,28.548281,1400.4012,mineral_depletion,3879.003858473467
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,environmental_footprint_score,308.09798237644713
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,climate_change,2149.8104165182117
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,ozone_depletion,241.60367437655202
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,ion_radiation,652.1869676286825
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,ozone_formation,6956.744497573936
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,particles,176.43239427821976
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,acidification,22.868371437093316
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,terrestrial_eutrophisation,91.74844885819843
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,fresh_water_eutrophisation,333.5791462296623
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,marine_eutrophisation,31205.9346797344
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,soil_use,89637.43393940404
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,fresh_water_ecotoxicity,58046.964239379835
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,water_depletion,3767.0216555385123
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,energy_depletion,29937.778163499286
512800501,Male,45-64,Males 45-64,183,93,27.770313,1908.0443,mineral_depletion,3870.4816607710427
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,environmental_footprint_score,264.0390801320781
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,climate_change,1967.0025378085802
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,ozone_depletion,168.62629125545328
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,ion_radiation,489.5060074513158
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,ozone_formation,5115.836922907761
512901301,Female,65-79,Females 65-79,160,90,35.15625,1448.5525,particles,174.60343944754806
