demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
Males 65-79,Beverages,Tea,terrestrial_eutrophisation,0.0596001833503381
Males 65-79,Beverages,Tea,fresh_water_eutrophisation,0.627893175710275
Males 65-79,Beverages,Tea,marine_eutrophisation,7.6877287547773685
Males 65-79,Beverages,Tea,soil_use,106.81905816933426
Males 65-79,Beverages,Tea,fresh_water_ecotoxicity,68.84319046635144
Males 65-79,Beverages,Tea,water_depletion,16.918669739446692
Males 65-79,Beverages,Tea,energy_depletion,58.30283483198041
Males 65-79,Beverages,Tea,mineral_depletion,4.788989112087298
Males 65-79,Beverages,Water,environmental_footprint_score,4.335897419524015
Males 65-79,Beverages,Water,climate_change,43.257416556531616
Males 65-79,Beverages,Water,ozone_depletion,6.3523576146994944
Males 65-79,Beverages,Water,ion_radiation,18.309956303236017
Males 65-79,Beverages,Water,ozone_formation,108.46210691115787
Males 65-79,Beverages,Water,particles,1.9910493710116688
Males 65-79,Beverages,Water,acidification,0.18041262076267048
Males 65-79,Beverages,Water,terrestrial_eutrophisation,0.38148642499382013
Males 65-79,Beverages,Water,fresh_water_eutrophisation,13.03292501132802
Males 65-79,Beverages,Water,marine_eutrophisation,35.12217555620711
Males 65-79,Beverages,Water,soil_use,289.0865636296063
Males 65-79,Beverages,Water,fresh_water_ecotoxicity,514.1839657716528
Males 65-79,Beverages,Water,water_depletion,27.97088110694242
Males 65-79,Beverages,Water,energy_depletion,1107.6223057584
Males 65-79,Beverages,Water,mineral_depletion,129.62569625918303
Males 65-79,Cereal products,Breads and pastries,environmental_footprint_score,8.719150920639198
Males 65-79,Cereal products,Breads and pastries,climate_change,52.76874523731438
Males 65-79,Cereal products,Breads and pastries,ozone_depletion,7.672167579857209
Males 65-79,Cereal products,Breads and pastries,ion_radiation,34.91189597926261
Males 65-79,Cereal products,Breads and pastries,ozone_formation,176.76760006289118
Males 65-79,Cereal products,Breads and pastries,particles,5.455440647733861
Males 65-79,Cereal products,Breads and pastries,acidification,0.6821249914536027
Males 65-79,Cereal products,Breads and pastries,terrestrial_eutrophisation,2.777594111068116
Males 65-79,Cereal products,Breads and pastries,fresh_water_eutrophisation,15.279374374154258
Males 65-79,Cereal products,Breads and pastries,marine_eutrophisation,395.5740209072283
Males 65-79,Cereal products,Breads and pastries,soil_use,5798.005263782642
Males 65-79,Cereal products,Breads and pastries,fresh_water_ecotoxicity,2334.841886058916
Males 65-79,Cereal products,Breads and pastries,water_depletion,51.15099442135298
Males 65-79,Cereal products,Breads and pastries,energy_depletion,1113.2009714409087
Males 65-79,Cereal products,Breads and pastries,mineral_depletion,103.59428870007682
Males 65-79,Cereal products,Breakfast cerals and biscuits,environmental_footprint_score,0.6593862053694811
Males 65-79,Cereal products,Breakfast cerals and biscuits,climate_change,6.18204469057006
Males 65-79,Cereal products,Breakfast cerals and biscuits,ozone_depletion,0.4150383504723874
Males 65-79,Cereal products,Breakfast cerals and biscuits,ion_radiation,1.252102555415611
Males 65-79,Cereal products,Breakfast cerals and biscuits,ozone_formation,13.378704360426749
Males 65-79,Cereal products,Breakfast cerals and biscuits,particles,0.42546143989811963
Males 65-79,Cereal products,Breakfast cerals and biscuits,acidification,0.05700796916236984
Males 65-79,Cereal products,Breakfast cerals and biscuits,terrestrial_eutrophisation,0.23488160908095465
Males 65-79,Cereal products,Breakfast cerals and biscuits,fresh_water_eutrophisation,1.0111106004365502
Males 65-79,Cereal products,Breakfast cerals and biscuits,marine_eutrophisation,27.19651126413071
Males 65-79,Cereal products,Breakfast cerals and biscuits,soil_use,261.70905942717906
Males 65-79,Cereal products,Breakfast cerals and biscuits,fresh_water_ecotoxicity,138.0204913078882
Males 65-79,Cereal products,Breakfast cerals and biscuits,water_depletion,7.558658185099821
Males 65-79,Cereal products,Breakfast cerals and biscuits,energy_depletion,50.36520991804187
Males 65-79,Cereal products,Breakfast cerals and biscuits,mineral_depletion,9.42267595956483
Males 65-79,Cereal products,Cakes and pastries,environmental_footprint_score,4.781041455394423
Males 65-79,Cereal products,Cakes and pastries,climate_change,40.35347881830981
Males 65-79,Cereal products,Cakes and pastries,ozone_depletion,3.407879379458231
Males 65-79,Cereal products,Cakes and pastries,ion_radiation,8.529354630050872
Males 65-79,Cereal products,Cakes and pastries,ozone_formation,93.20037008303495
Males 65-79,Cereal products,Cakes and pastries,particles,2.3683970478038785
Males 65-79,Cereal products,Cakes and pastries,acidification,0.32255648376068774
Males 65-79,Cereal products,Cakes and pastries,terrestrial_eutrophisation,1.309571822327369
Males 65-79,Cereal products,Cakes and pastries,fresh_water_eutrophisation,6.238007219060602
Males 65-79,Cereal products,Cakes and pastries,marine_eutrophisation,140.59542673547148
Males 65-79,Cereal products,Cakes and pastries,soil_use,1128.0565851855986
Males 65-79,Cereal products,Cakes and pastries,fresh_water_ecotoxicity,1077.1884990272135
Males 65-79,Cereal products,Cakes and pastries,water_depletion,132.74095494752177
Males 65-79,Cereal products,Cakes and pastries,energy_depletion,361.845865016885
Males 65-79,Cereal products,Cakes and pastries,mineral_depletion,58.98577629042975
Males 65-79,Cereal products,Flours and pie crusts,environmental_footprint_score,0.10152019827519551
Males 65-79,Cereal products,Flours and pie crusts,climate_change,1.08556260831479
Males 65-79,Cereal products,Flours and pie crusts,ozone_depletion,0.06433561982110053
Males 65-79,Cereal products,Flours and pie crusts,ion_radiation,0.27427053884455516
Males 65-79,Cereal products,Flours and pie crusts,ozone_formation,2.0730627989941666
Males 65-79,Cereal products,Flours and pie crusts,particles,0.06685058386743305
Males 65-79,Cereal products,Flours and pie crusts,acidification,0.00882955582799036
Males 65-79,Cereal products,Flours and pie crusts,terrestrial_eutrophisation,0.036170163533124265
Males 65-79,Cereal products,Flours and pie crusts,fresh_water_eutrophisation,0.17537998641608202
Males 65-79,Cereal products,Flours and pie crusts,marine_eutrophisation,4.639594761674709
Males 65-79,Cereal products,Flours and pie crusts,soil_use,43.423521596650716
Males 65-79,Cereal products,Flours and pie crusts,fresh_water_ecotoxicity,10.890872682484225
Males 65-79,Cereal products,Flours and pie crusts,water_depletion,0.7481263147617084
Males 65-79,Cereal products,Flours and pie crusts,energy_depletion,9.631818855959366
Males 65-79,Cereal products,Flours and pie crusts,mineral_depletion,1.4794016440087716
"Males 65-79,Cereal products,""Pasta, rice and grains"",environmental_footprint_score,5.1934242820921375"
"Males 65-79,Cereal products,""Pasta, rice and grains"",climate_change,29.988238758007586"
"Males 65-79,Cereal products,""Pasta, rice and grains"",ozone_depletion,3.0593155184314784"
"Males 65-79,Cereal products,""Pasta, rice and grains"",ion_radiation,9.984576448898197"
"Males 65-79,Cereal products,""Pasta, rice and grains"",ozone_formation,103.31014433093826"
"Males 65-79,Cereal products,""Pasta, rice and grains"",particles,3.9305127792731818"
"Males 65-79,Cereal products,""Pasta, rice and grains"",acidification,0.5829383919206071"
"Males 65-79,Cereal products,""Pasta, rice and grains"",terrestrial_eutrophisation,2.364069463847923"
"Males 65-79,Cereal products,""Pasta, rice and grains"",fresh_water_eutrophisation,10.038152506267572"
"Males 65-79,Cereal products,""Pasta, rice and grains"",marine_eutrophisation,243.95920020307764"
"Males 65-79,Cereal products,""Pasta, rice and grains"",soil_use,2930.3108982276553"
"Males 65-79,Cereal products,""Pasta, rice and grains"",fresh_water_ecotoxicity,494.87288771031496"
"Males 65-79,Cereal products,""Pasta, rice and grains"",water_depletion,69.25723453881068"
"Males 65-79,Cereal products,""Pasta, rice and grains"",energy_depletion,483.45594009283707"
"Males 65-79,Cereal products,""Pasta, rice and grains"",mineral_depletion,91.79267498062487"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",environmental_footprint_score,0.2476551627961326"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",climate_change,1.4511854562962678"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_depletion,0.28854550677673174"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ion_radiation,1.0183732153931848"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_formation,6.538607482564124"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",particles,0.13857076170178526"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",acidification,0.013582243561282856"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",terrestrial_eutrophisation,0.03817689189224084"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_eutrophisation,0.42865624107036143"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",marine_eutrophisation,7.117751911749686"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",soil_use,56.42813672385274"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_ecotoxicity,100.10128409302507"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",water_depletion,1.7416461324643948"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",energy_depletion,37.259187184133424"
"Males 65-79,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",mineral_depletion,9.54339797548908"
Males 65-79,Cooking aids and ingredients,Sauces,environmental_footprint_score,2.661086754059913
Males 65-79,Cooking aids and ingredients,Sauces,climate_change,15.952940164767659
Males 65-79,Cooking aids and ingredients,Sauces,ozone_depletion,1.6283383694879923
Males 65-79,Cooking aids and ingredients,Sauces,ion_radiation,5.694179191404307
Males 65-79,Cooking aids and ingredients,Sauces,ozone_formation,58.19906072124539
Males 65-79,Cooking aids and ingredients,Sauces,particles,1.6187033219850595
Males 65-79,Cooking aids and ingredients,Sauces,acidification,0.224970971986577
Males 65-79,Cooking aids and ingredients,Sauces,terrestrial_eutrophisation,0.9304159199248742
Males 65-79,Cooking aids and ingredients,Sauces,fresh_water_eutrophisation,3.4126770263427506
Males 65-79,Cooking aids and ingredients,Sauces,marine_eutrophisation,97.12103455484733
Males 65-79,Cooking aids and ingredients,Sauces,soil_use,962.1784437434676
Males 65-79,Cooking aids and ingredients,Sauces,fresh_water_ecotoxicity,1143.4096403485696
Males 65-79,Cooking aids and ingredients,Sauces,water_depletion,28.373164624258603
Males 65-79,Cooking aids and ingredients,Sauces,energy_depletion,222.889082006845
Males 65-79,Cooking aids and ingredients,Sauces,mineral_depletion,44.59559724211661
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",environmental_footprint_score,0.08376772758491856"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",climate_change,0.5632898114166386"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_depletion,0.08285012668217041"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",ion_radiation,0.25315625319113483"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_formation,1.989523312462788"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",particles,0.04464281621647437"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",acidification,0.004417088115700885"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",terrestrial_eutrophisation,0.01208132886037918"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_eutrophisation,0.1641588827513843"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",marine_eutrophisation,2.657978169082907"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",soil_use,21.06003972232636"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_ecotoxicity,16.935941705520733"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",water_depletion,1.8634442815597059"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",energy_depletion,11.73724239148918"
"Males 65-79,Cooking aids and ingredients,""Spices, herbs and salt"",mineral_depletion,2.505603762796151"
Males 65-79,Eggs,Eggs,environmental_footprint_score,3.4262020701865303
Males 65-79,Eggs,Eggs,climate_change,17.797249499032706
Males 65-79,Eggs,Eggs,ozone_depletion,1.913922562747575
Males 65-79,Eggs,Eggs,ion_radiation,6.702876814880064
Males 65-79,Eggs,Eggs,ozone_formation,56.85965739472455
Males 65-79,Eggs,Eggs,particles,3.4852919115160956
Males 65-79,Eggs,Eggs,acidification,0.49697965974288294
Males 65-79,Eggs,Eggs,terrestrial_eutrophisation,2.139686190429069
Males 65-79,Eggs,Eggs,fresh_water_eutrophisation,4.5434072832568155
Males 65-79,Eggs,Eggs,marine_eutrophisation,104.00761230455542
Males 65-79,Eggs,Eggs,soil_use,1312.3410907616162
Males 65-79,Eggs,Eggs,fresh_water_ecotoxicity,641.5730562978832
Males 65-79,Eggs,Eggs,water_depletion,26.709950129316294
Males 65-79,Eggs,Eggs,energy_depletion,251.00266662255262
Males 65-79,Eggs,Eggs,mineral_depletion,28.4415889058873
Males 65-79,Fats,Animal fats,environmental_footprint_score,0.03831184296043679
Males 65-79,Fats,Animal fats,climate_change,0.3011730038094511
Males 65-79,Fats,Animal fats,ozone_depletion,0.03855313995747478
Males 65-79,Fats,Animal fats,ion_radiation,0.09578093442972632
Males 65-79,Fats,Animal fats,ozone_formation,1.459410988277953
Males 65-79,Fats,Animal fats,particles,0.03301348523359155
Males 65-79,Fats,Animal fats,acidification,0.00438688920000185
Males 65-79,Fats,Animal fats,terrestrial_eutrophisation,0.016047332506605155
Males 65-79,Fats,Animal fats,fresh_water_eutrophisation,0.05013546346758944
Males 65-79,Fats,Animal fats,marine_eutrophisation,1.011993997305087
Males 65-79,Fats,Animal fats,soil_use,8.616492662344825
Males 65-79,Fats,Animal fats,fresh_water_ecotoxicity,5.177348871793773
Males 65-79,Fats,Animal fats,water_depletion,0.19077630209239035
Males 65-79,Fats,Animal fats,energy_depletion,4.8689703452031
Males 65-79,Fats,Animal fats,mineral_depletion,0.3682222686244037
Males 65-79,Fats,Butters and margarines,environmental_footprint_score,3.9488165666346653
Males 65-79,Fats,Butters and margarines,climate_change,48.41382028296668
Males 65-79,Fats,Butters and margarines,ozone_depletion,1.7954293344793035
Males 65-79,Fats,Butters and margarines,ion_radiation,2.913934551196348
Males 65-79,Fats,Butters and margarines,ozone_formation,88.70215165738162
Males 65-79,Fats,Butters and margarines,particles,2.8209584518705326
Males 65-79,Fats,Butters and margarines,acidification,0.37265786090611497
Males 65-79,Fats,Butters and margarines,terrestrial_eutrophisation,1.5444412919047972
Males 65-79,Fats,Butters and margarines,fresh_water_eutrophisation,6.4253637015236595
Males 65-79,Fats,Butters and margarines,marine_eutrophisation,135.4690294716018
Males 65-79,Fats,Butters and margarines,soil_use,1648.0586766852969
Males 65-79,Fats,Butters and margarines,fresh_water_ecotoxicity,576.6800146318216
